ID,Title,Requirements,Steps,Input data,Expected Results,Observed Results
TEST-001,Login,,click log-in > click merim-staff > entrer user > enter password > click connexion,"user= selenium , password = secret",,
TEST-002,See assigned groups,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices,"user= selenium , password = secret",,
TEST-003,Logout,,click log-in > click merim-staff > entrer user > enter password > click connexion > click profil > click logout,"user= selenium , password = secret",,
TEST-004,Access device manager,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices,"user= selenium , password = secret",,
TEST-005,Edit vpn configuration,,click log-in > click merim-staff > entrer user > enter password > click connexion > click access-configuration > click preview-configuration-panel > click configure-vpn,"user= selenium , password = secret",,
TEST-006,Edit devices configuration,,click log-in > click merim-staff > entrer user > enter password > click connexion > click access-configuration > click preview-configuration-panel > click configure-settings-related-to-device,"user= selenium , password = secret",,
TEST-007,Edit customer configuration,,click log-in > click merim-staff > entrer user > enter password > click connexion > click access-configuration > click preview-configuration-panel > click configure-customer,"user= selenium , password = secret",,
TEST-008,Edit network configuration,,click log-in > click merim-staff > entrer user > enter password > click connexion > click access-configuration > click preview-configuration-panel > click configure-network ,"user= selenium , password = secret",,
TEST-009,Edit devices role selection,,click log-in > click merim-staff > entrer user > enter password > click connexion > click access-configuration > click preview-configuration-panel > click configure-settings-related-to-device > click edit-roles,"user= selenium , password = secret",,
TEST-010,Build configuration,,click log-in > click merim-staff > entrer user > enter password > click connexion >  click access-configuration > click preview-configuration-panel > click build-configuration,"user= selenium , password = secret",,
TEST-011,See unstagged list,,click log-in > click merim-staff > entrer user > enter password > click connexion > click unstagged-devices-list,"user= selenium , password = secret",,
TEST-012,Remote stage device as ORBP5,,click log-in > click merim-staff > entrer user > enter password > click connexion > click unstagged-devices-list > click  role > select orbp > click number > select 5 > click staged,"user= selenium , password = secret",,
TEST-013,Ping any device,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click one-group-device > click one-device > click possible-action(s) > click reboot > click confirm,"user= selenium , password = secret",,
TEST-014,Ping all devices,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click select all > click possible-action(s) > click ping,"user= selenium , password = secret",,
TEST-015,Check any device sheet,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click one-group-device > click one-device > click possible-action(s) > click show-details,"user= selenium , password = secret",,
TEST-016,Turn off vpn access for a device,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click one-group-device > click one-device > click possible-action(s) > click show-details > click toggle-vpn-acces-off ,"user= selenium , password = secret",,
TEST-017,Turn on vpn access for a device,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click one-group-device > click one-device > click possible-action(s) > click show-details > click toggle-vpn-acces-on ,"user= selenium , password = secret",,
TEST-018,Access restaurant healthcheck,,click log-in > click merim-staff > entrer user > enter password > click connexion > click healthcheck,"user= selenium , password = secret",,
TEST-019,Restart any device,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click one-group-device > click one-device > click possible-action(s) > click restart,"user= selenium , password = secret",,
TEST-020,Reassign any POS printer,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click group-pos > click one-device-pos > click possible-action(s) > click printer-swap > click confirm > click choose-an-option >  choice printer-pos1 > click apply-modifications ,"user= selenium , password = secret",,
TEST-021,Reset any non-fiscal device,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click one-group-device > click one-device-non-fiscal > click possible-action(s) > click reset > click confirm,"user= selenium , password = secret",,
TEST-022,Reset any fiscal device,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click one-group-device > click one-device-fiscal > click possible-action(s) > click reset > click confirm,"user= selenium , password = secret",,
TEST-023,Search for a specific device,,click log-in > click merim-staff > entrer user > enter password > click connexion > click detected-devices > click Manage-Devices > click on the search bar >  write the specific device in the search bar,"user= selenium , password = secret",,
